휴게소명,전화번호,편의시설,브랜드매장,경정비소,ex-화물차라운지,세차장
"평창(인천 방향)","033-333-6131","수유실,농산물판매장,쉼터","코바코","X","X","X"
"평창(강릉 방향)","033-334-5100","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"신탄진(서울 방향)","042-934-2442","수유실,수면실,샤워실,쉼터","탐앤탐스 외 1","O","O","X"
"옥천(부산 방향)","043-731-8521","수유실,수면실,샤워실,세탁실,쉼터,이발소","엔제리너스 외 4","O","O","X"
"금산인삼랜드(대전 방향)","041-754-9200","수유실,농산물판매장","던킨도너츠 외 1","X","X","X"
"금산인삼랜드(통영 방향)","041-751-2892","수유실,농산물판매장","탐앤탐스 외 1","X","X","X"
"행담도(통합 방향)","041-358-0702","수유실,농산물판매장,약국,쉼터","투썸플레이스 외 7","O","X","X"
"경주(부산 방향)","054-748-3195","수유실,수면실,샤워실,세탁실,쉼터","드롭탑 외 1","X","O","X"
"대천(서울 방향)","041-931-6801","수유실,농산물판매장,쉼터","드롭탑","O","X","X"
"대천(목포 방향)","041-931-6901","수유실,농산물판매장,쉼터","드롭탑","O","X","X"
"강릉(인천 방향)","033-647-9970","수유실,농산물판매장,쉼터","엔제리너스 외 4","X","X","X"
"강릉(강릉 방향)","033-648-8850","수유실,쉼터","엔제리너스 외 2","X","X","X"
"단양팔경(부산 방향)","043-423-5401","수유실,농산물판매장,쉼터","할리스 외 2","X","X","X"
"단양팔경(춘천 방향)","043-421-1671","수유실,농산물판매장,쉼터","이마트24 외 1","X","X","X"
"덕유산(대전 방향)","063-353-4200","수유실,농산물판매장","탐앤탐스 외 1","X","X","X"
"덕유산(통영 방향)","063-353-5100","수유실,농산물판매장","탐앤탐스","X","X","X"
"서산(서울 방향)","041-688-7714","수유실,농산물판매장,쉼터","탐앤탐스 외 1","O","X","X"
"서산(목포 방향)","041-688-8814","수유실,쉼터","롯데리아 외 2","O","X","X"
"군산(서울 방향)","063-453-2818","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","카페베네 외 3","X","O","X"
"군산(목포 방향)","063-453-0402","수유실,샤워실,약국","탐앤탐스 외 2","X","X","X"
"선산(창원 방향)","054-482-6031","수유실,농산물판매장,쉼터","엔제리너스 외 4","X","X","X"
"선산(양평 방향)","054-482-6011","수유실,농산물판매장,쉼터","엔제리너스 외 3","X","X","X"
"고창고인돌(서울 방향)","063-561-6323","수유실,농산물판매장","드롭탑","X","O","X"
"고창고인돌(목포 방향)","063-561-6313","수유실,농산물판매장","드롭탑","O","X","X"
"함평천지(목포 방향)","061-323-3751","수유실,샤워실,쉼터","카페베네 외 2","X","X","X"
"함평천지(서울 방향)","061-323-3641","수유실,농산물판매장,쉼터","탐앤탐스 외 2","X","X","X"
"청주(서울 방향)","043-237-1700","수유실,수면실,샤워실,세탁실,쉼터","엔제리너스 외 1","X","O","X"
"충주(창원 방향)","043-857-9339","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 4","X","O","X"
"충주(양평 방향)","043-857-9229","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 1","X","O","X"
"함양(대전 방향)","055-963-8001","수유실,농산물판매장,쉼터","-","X","X","X"
"함양(통영 방향)","055-963-6717","수유실,농산물판매장,쉼터","-","X","X","X"
"춘천(부산 방향)","033-264-0500","수유실,쉼터","놀부부대찌개 외 2","X","X","X"
"양산(서울 방향)","055-384-0144","수유실,쉼터","할리스 외 2","X","X","X"
"동명(춘천 방향)","054-977-6901","수유실","탐앤탐스 외 2","X","X","X"
"동명(부산 방향)","054-977-6921","수유실","탐앤탐스 외 2","X","X","X"
"옥계(속초 방향)","033-534-1700","수유실,쉼터","드롭탑 외 2","X","X","X"
"구정(속초 방향)","033-644-4760","수유실","코바코 외 1","X","X","X"
"구정(삼척 방향)","033-644-8345","수유실","탐앤탐스","X","X","X"
"홍성(서울 방향)","041-642-1172","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"홍성(목포 방향)","041-642-1151","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"영천(포항 방향)","054-338-0062","수유실,수면실,샤워실,세탁실,쉼터","탐앤탐스 외 1","X","O","X"
"영천(대구 방향)","054-338-0037","수유실,수면실,샤워실,세탁실,쉼터","탐앤탐스 외 1","X","O","X"
"청통(대구 방향)","054-337-5009","수유실,쉼터","엔제리너스 외 2","X","X","X"
"와촌(포항 방향)","053-853-1002","수유실,농산물판매장,쉼터","엔제리너스 외 2","X","X","X"
"괴산(창원 방향)","043-832-7966","수유실,농산물판매장,쉼터","던킨도너츠 외 3","X","X","X"
"괴산(양평 방향)","043-832-6594","수유실,농산물판매장","엔제리너스 외 2","X","X","X"
"문경(창원 방향)","054-554-1655","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 4","O","O","X"
"문경(양평 방향)","054-554-1610","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스","X","O","X"
"원주(부산 방향)","033-731-4291","수유실","엔제리너스 외 4","X","X","X"
"원주(춘천 방향)","033-731-8194","수유실","엔제리너스 외 1","X","X","X"
"서천(서울 방향)","041-952-9700","수유실","드롭탑 외 1","X","X","X"
"서천(목포 방향)","041-952-5757","수유실","할리스 외 3","X","X","X"
"고성공룡나라(대전 방향)","055-674-0494","수유실,쉼터","엔제리너스 외 1","X","X","X"
"고성공룡나라(통영 방향)","055-674-7028","수유실,수면실,샤워실,세탁실,쉼터","엔제리너스 외 1","X","O","X"
"덕평(통합 방향)","031-645-0001","수유실,농산물판매장,쉼터","던킨도너츠 외 6","X","X","X"
"함평나비(광주 방향)","061-324-8840","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"함평나비(무안 방향)","061-324-8858","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"남성주참외(양평 방향)","054-931-5741","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 2","X","O","X"
"화서(영덕 방향)","054-531-1982","수유실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 3","X","X","X"
"남성주참외(창원 방향)","054-933-7105","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 3","X","O","X"
"진안마이산(익산 방향)","063-432-1380","수유실,농산물판매장","-","X","X","X"
"진안마이산(장수 방향)","063-432-6350","수유실,농산물판매장","뚜레쥬르 외 2","X","X","X"
"김천(서울 방향)","054-433-1523","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","파스쿠찌, CU 편의점","X","O","X"
"안성맞춤(평택 방향)","031-673-3822","수유실","할리스 외 3","X","X","X"
"안성맞춤(제천 방향)","031-674-4406","수유실,농산물판매장","롯데리아 외 2","X","X","X"
"공주(대전 방향)","041-854-6060","수유실,농산물판매장","공차 외 2","X","X","X"
"공주(당진 방향)","041-854-0050","수유실,농산물판매장","공차 외 2","X","X","X"
"부여백제(서천 방향)","041-834-5600","수유실,농산물판매장","카페베네 외 1","X","X","X"
"부여백제(공주 방향)","041-833-5400","수유실","카페베네 외 1","X","X","X"
"예산(대전 방향)","041-334-0094","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","파스쿠찌 외 2","X","O","X"
"예산(당진 방향)","041-335-0020","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 2","X","O","X"
"김천(부산 방향)","054-435-0211","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","파스쿠찌, CU 편의점","X","O","X"
"진주(부산 방향)","055-759-3205","수유실,쉼터","던킨도너츠외2","X","X","X"
"함안(부산 방향)","055-582-2191","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 4","X","O","X"
"함안(순천 방향)","055-582-5470","수유실,쉼터","엔제리너스외 4","X","X","X"
"서여주(창원 방향)","031-884-9714","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"서여주(양평 방향)","031-885-9760","수유실,쉼터","탐앤탐스 외 1","X","X","X"
"이서(천안 방향)","063-236-2592","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","드롭탑 외 2","X","O","X"
"이서(순천 방향)","063-227-4114","수유실,수면실,샤워실,세탁실,쉼터","드롭탑 외 3","X","O","X"
"오수(순천 방향)","063-644-6116","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","탐앤탐스 외 3","X","O","X"
"오수(완주 방향)","063-644-5115","수유실,수면실,샤워실,세탁실,쉼터","탐앤탐스 외 3","X","O","X"
"속리산(청주 방향)","043-544-1466","수유실,수면실,농산물판매장,쉼터","탐앤탐스 외 1","X","X","X"
"황전(순천 방향)","061-782-1135","수유실,쉼터","파스쿠찌 외 1","X","X","X"
"황전(완주 방향)","061-782-1154","수유실,쉼터","던킨도너츠 외 2","X","X","X"
"구리(일산 방향)","031-529-3564","수유실","드롭탑 외 2","X","X","X"
"성주(양평 방향)","054-933-0800","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","코바코 외 2","X","O","X"
"성주(창원 방향)","054-932-0800","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","코바코 외 2","X","O","X"
"논공(광주 방향)","070-4304-0600","수유실","드롭탑 외 1","X","X","X"
"보성녹차(영암 방향)","070-4325-8801","수유실,쉼터","할리스 외 1","X","X","X"
"보성녹차(순천 방향)","070-4325-8808","수유실,쉼터","할리스 외 1","X","X","X"
"논공(대구 방향)","070-4304-0620","수유실,농산물판매장","드롭탑 외 1","X","X","X"
"옥천만남( 방향)","043-732-0081","수면실,샤워실,세탁실","CU 편의점","O","O","O"
"마장(통합 방향)","031-630-0001","수유실","할리스 외 3","X","X","X"
"금왕(평택 방향)","043-877-7000","수유실,농산물판매장,쉼터","코바코 외 2","X","X","X"
"금왕(제천 방향)","043-881-0001","수유실,농산물판매장,쉼터","코바코 외 2","X","X","X"
"강천산(대구 방향)","063-653-3050","수유실,농산물판매장,쉼터","로띠번","X","X","X"
"강천산(광주 방향)","063-653-4033","수유실,농산물판매장,쉼터","로띠번","X","X","X"
"천등산(평택 방향)","043-844-2930","수유실,농산물판매장,쉼터","파스쿠찌 외1","X","X","X"
"천등산(제천 방향)","043-844-2991","수유실,농산물판매장,쉼터","파스쿠찌 외1","X","X","X"
"외동(포항 방향)","054-745-0631","수유실,쉼터","할리스 외 1","X","X","X"
"외동(부산 방향)","054-745-0637","수유실,쉼터","탐앤탐스 외 3","X","X","X"
"의성(청주 방향)","054-862-9076","수유실,쉼터","엔제리너스","X","X","X"
"의성(영덕 방향)","054-862-9252","수유실,쉼터","엔제리너스","X","X","X"
"청송(청주 방향)","054-873-5911","수유실","드롭탑 외 1","X","X","X"
"청송(영덕 방향)","054-873-9102","수유실","드롭탑 외 1","X","X","X"
"홍천(서울 방향)","033-436-9000","수유실,농산물판매장","탐앤탐스 외 1","X","X","X"
"홍천(양양 방향)","033-436-3000","수유실,농산물판매장","탐앤탐스 외 1","X","X","X"
"내린천(통합 방향)","033-852-8619","수유실,농산물판매장","던킨도너츠 외 1","X","X","X"
"시흥하늘( 방향)","031-481-9758","수유실,농산물판매장,약국,쉼터","드롭탑 외 7","X","X","O"
"김해금관가야( 방향)","055-312-2820","수유실,쉼터","로티번 외 3","X","X","X"
"매송(서울 방향)","031-295-1501","수유실,수면실,샤워실,세탁실","할리스","X","O","O"
"매송(목포 방향)","031-296-1501","수유실,수면실,샤워실,세탁실","할리스 외 2","X","O","O"
"평택( 방향)","031-683-4800","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 5","X","O","O"
"장흥정남진( 방향)","061-864-5007","수유실,수면실,샤워실,세탁실,쉼터","드롭탑 외 1","X","O","X"
"울주(함양 방향)","052-933-5242","수유실,수면실,샤워실,세탁실,쉼터","던킨 외 2","X","O","X"
"울주(울산 방향)","052-933-4242","수유실,수면실,샤워실,세탁실,쉼터","던킨 외 2","X","O","X"
"문의청남대(청주 방향)","043-223-2820","수유실,수면실,샤워실,세탁실,쉼터","로띠번","X","X","X"
"문의청남대(영덕 방향)","043-715-2820","수유실,수면실,샤워실,세탁실,쉼터","로띠번","X","X","X"
"부안고려청자(서울 방향)","063-776-7002","수유실,수면실,샤워실,세탁실,농산물판매장,쉼터","할리스 외 1","X","O","X"
"부안고려청자(목포 방향)","063-776-8003","수유실,수면실,샤워실,세탁실,쉼터","할리스 외 1","X","O","X"
"안산( 방향)","031-482-7775","수유실,샤워실,세탁실","탐앤탐스 외 4","X","X","X"
"서부산(순천 방향)","051-941-2110","수유실","탐앤탐스 외 1","X","X","O"
"춘향(순천 방향)","063-631-2020","수유실,쉼터","드롭탑 외 2","X","X","X"
"춘향(완주 방향)","063-635-6688","수유실,쉼터","드롭탑 외 2","X","X","X"
"평택( 방향)","031-683-4800","수유실,수면실,샤워실,세탁실,약국,쉼터","할리스 외 2","X","O","O"
"장흥정남진( 방향)","061-864-5007","수유실,수면실,샤워실,세탁실,쉼터","드롭탑 외 1","X","O","X"
